,,eroded_dice,eroded_dice,hd95_mm,hd95_mm,sobel_ncc,sobel_ncc,centroid_mm,centroid_mm
,,median,iqr,median,iqr,median,iqr,median,iqr
organ,phase,,,,,,,,
aorta,Arterial,0.7829,0.1023,2.5981,0.8787,0.0941,0.1615,3.1189,3.3204
aorta,Venous,0.7983,0.093,2.1213,0.8787,0.1094,0.1662,2.245,2.4933
gallbladder,Arterial,0.8267,0.2036,2.1213,1.5,0.0354,0.0919,1.3031,1.4068
gallbladder,Venous,0.8118,0.146,2.1213,2.6221,0.0335,0.096,1.721,2.1191
inferior_vena_cava,Arterial,0.5937,0.239,3.3541,1.9749,0.0422,0.1382,5.5601,7.1689
inferior_vena_cava,Venous,0.6498,0.227,3.5142,1.7434,0.0469,0.1369,3.9617,7.5027
kidney_left,Arterial,0.8257,0.1259,2.1213,1.5,0.023,0.0561,0.7779,0.7378
kidney_left,Venous,0.8395,0.079,2.1213,0.6213,0.0749,0.1003,0.7737,0.6178
kidney_right,Arterial,0.8472,0.0981,2.1213,1.5,0.0442,0.0907,0.8494,0.8416
kidney_right,Venous,0.8417,0.0911,2.1213,1.3995,0.1224,0.1473,0.7767,0.7982
liver,Arterial,0.9654,0.0156,2.1213,1.2328,0.1712,0.1221,0.7897,0.8858
liver,Venous,0.9567,0.0171,2.1213,1.1443,0.204,0.1523,0.7419,0.6274
pancreas,Arterial,0.7035,0.2352,3.3541,2.3787,0.1378,0.1974,1.8405,1.9227
pancreas,Venous,0.6186,0.1816,4.2426,1.6208,0.1446,0.1809,1.8915,1.8723
spleen,Arterial,0.934,0.0388,2.1213,1.0981,0.0304,0.0479,0.89,0.8096
spleen,Venous,0.9399,0.0275,1.5,0.6213,0.0478,0.0376,0.8158,0.7346
vertebrae_L1,Arterial,0.9172,0.033,1.5,0.0,0.7505,0.1596,0.6608,0.3898
vertebrae_L1,Venous,0.9155,0.042,1.5,0.0,0.7346,0.1547,0.6431,0.3995
vertebrae_L2,Arterial,0.9212,0.0426,1.5,0.0,0.7984,0.0976,0.6984,0.3919
vertebrae_L2,Venous,0.919,0.0366,1.5,0.0,0.7873,0.1037,0.6745,0.502
vertebrae_L3,Arterial,0.9326,0.0347,1.5,0.0,0.8127,0.0928,0.6557,0.4396
vertebrae_L3,Venous,0.9264,0.0291,1.5,0.0,0.8101,0.0907,0.664,0.4316
