study_id,phase,seg_postfix,label,organ,eroded_dice,hd95_mm,sobel_ncc,ncc,centroid_mm
1.2.840.113619.2.278.3.717616.260.1578649367.247,Arterial,_deformable_seg_reg.nii.gz,1,liver,0.9404200296013492,3.6742346141747673,0.24055507544116186,0.3935974375256491,1.0456489164716523
1.2.840.113619.2.278.3.717616.260.1578649367.247,Arterial,_deformable_seg_reg.nii.gz,2,spleen,0.8555139273497312,4.9749371855331,-0.010822542945788924,0.018643805232184806,2.4543221268121242
1.2.840.113619.2.278.3.717616.260.1578649367.247,Arterial,_deformable_seg_reg.nii.gz,3,kidney_left,0.4829217632125548,7.648529270389178,0.07149831464521172,0.27137542146875826,8.081978238150505
1.2.840.113619.2.278.3.717616.260.1578649367.247,Arterial,_deformable_seg_reg.nii.gz,4,kidney_right,0.5238165245516024,6.18465843842649,0.09284984553730369,-0.011502987641023718,6.483982302316913
1.2.840.113619.2.278.3.717616.260.1578649367.247,Arterial,_deformable_seg_reg.nii.gz,5,pancreas,0.42867540029112083,5.408326913195984,0.09812759841879617,,3.1136913174694727
1.2.840.113619.2.278.3.717616.260.1578649367.247,Arterial,_deformable_seg_reg.nii.gz,6,gallbladder,0.5006839945280438,4.7312456657398965,0.049206288373445,,2.581791526595506
1.2.840.113619.2.278.3.717616.260.1578649367.247,Arterial,_deformable_seg_reg.nii.gz,13,aorta,0.7070011477291359,3.0,0.05477498042551618,-0.25037506010949784,0.6694544234351063
1.2.840.113619.2.278.3.717616.260.1578649367.247,Arterial,_deformable_seg_reg.nii.gz,14,inferior_vena_cava,0.3881401617250674,3.3541019662496847,0.18616301256976198,0.11354274822545392,7.772463976587949
1.2.840.113619.2.278.3.717616.260.1578649367.247,Arterial,_deformable_seg_reg.nii.gz,21,vertebrae_L1,0.8617742410845859,1.5,0.8018127580495373,,0.9855306173040475
1.2.840.113619.2.278.3.717616.260.1578649367.247,Arterial,_deformable_seg_reg.nii.gz,22,vertebrae_L2,0.8798758865248227,1.5,0.820834277943705,,1.3234550280980562
