,,eroded_dice,eroded_dice,hd95_mm,hd95_mm,sobel_ncc,sobel_ncc,centroid_mm,centroid_mm
,,median,iqr,median,iqr,median,iqr,median,iqr
organ,phase,,,,,,,,
aorta,Arterial,0.6979,0.0665,3.6742,0.6742,0.0548,0.0994,1.9143,1.7373
aorta,Venous,0.749,0.0413,2.9761,0.8361,0.0734,0.0795,1.3098,1.5184
gallbladder,Arterial,0.4719,0.1729,4.7312,9.4882,0.0492,0.1019,3.1246,17.8766
gallbladder,Venous,0.3346,0.2687,7.8169,4.7467,-0.0554,0.0375,8.1782,5.4683
inferior_vena_cava,Arterial,0.5657,0.1983,3.3541,0.3541,0.0711,0.2399,4.8685,4.6437
inferior_vena_cava,Venous,0.4706,0.1161,3.7879,0.5455,0.1215,0.1074,3.6776,3.2896
kidney_left,Arterial,0.7931,0.1262,2.1213,1.2328,0.0181,0.0143,1.7156,2.0655
kidney_left,Venous,0.7536,0.1208,2.5607,1.5318,0.0375,0.1058,2.2687,1.9575
kidney_right,Arterial,0.8483,0.022,2.1213,0.4768,0.0928,0.0472,1.245,1.6203
kidney_right,Venous,0.8051,0.0284,2.5981,0.2197,0.1289,0.0994,1.794,0.4188
liver,Arterial,0.9489,0.0112,3.3541,0.6742,0.1652,0.0437,1.5115,0.8407
liver,Venous,0.925,0.0179,4.2426,0.4335,0.1948,0.1333,1.7683,1.4512
pancreas,Arterial,0.7522,0.0953,3.6742,1.2919,0.1495,0.0594,3.1137,2.4008
pancreas,Venous,0.4703,0.2036,5.6363,0.6445,0.0748,0.0279,2.9381,1.4829
spleen,Arterial,0.8965,0.0488,2.5981,0.4768,0.0213,0.0799,1.8948,0.1256
spleen,Venous,0.9119,0.0421,3.3371,1.036,0.0592,0.0871,2.3067,0.4336
vertebrae_L1,Arterial,0.8903,0.0431,1.5,0.0,0.7038,0.1484,0.8908,0.2609
vertebrae_L1,Venous,0.9113,0.0501,1.5,0.0,0.6667,0.2227,0.4854,0.414
vertebrae_L2,Arterial,0.9065,0.0142,1.5,0.0,0.7691,0.0888,0.901,0.4764
vertebrae_L2,Venous,0.9117,0.0453,1.5,0.1553,0.7504,0.1693,0.7082,0.6815
vertebrae_L3,Arterial,0.9111,0.0077,1.5,0.0,0.6945,0.0757,0.7975,0.4868
vertebrae_L3,Venous,0.9316,0.0145,1.5,0.0,0.7803,0.1265,0.6457,0.3912
