,,eroded_dice,eroded_dice,hd95_mm,hd95_mm,sobel_ncc,sobel_ncc,centroid_mm,centroid_mm
,,median,iqr,median,iqr,median,iqr,median,iqr
organ,phase,,,,,,,,
aorta,Arterial,0.6979,0.0665,3.6742,0.6742,0.0548,0.0994,1.9143,1.7373
aorta,Venous,0.7569,0.0238,2.5981,0.756,0.0948,0.1291,1.6399,1.3585
gallbladder,Arterial,0.4719,0.1729,4.7312,9.4882,0.0492,0.1019,3.1246,17.8766
gallbladder,Venous,0.0659,0.2885,6.0,4.8904,-0.0179,0.0622,6.2528,6.7297
inferior_vena_cava,Arterial,0.5657,0.1983,3.3541,0.3541,0.0711,0.2399,4.8685,4.6437
inferior_vena_cava,Venous,0.4953,0.2716,3.6742,0.9016,0.103,0.0536,3.2177,1.9143
kidney_left,Arterial,0.7931,0.1262,2.1213,1.2328,0.0181,0.0143,1.7156,2.0655
kidney_left,Venous,0.7932,0.1126,2.1213,0.8787,0.0772,0.0883,1.4501,1.7952
kidney_right,Arterial,0.8483,0.022,2.1213,0.4768,0.0928,0.0472,1.245,1.6203
kidney_right,Venous,0.8122,0.0154,2.5981,0.4019,0.11,0.0727,1.9323,0.4078
liver,Arterial,0.9489,0.0112,3.3541,0.6742,0.1652,0.0437,1.5115,0.8407
liver,Venous,0.93,0.0145,4.2426,0.5684,0.233,0.1091,2.0471,1.2614
pancreas,Arterial,0.7522,0.0953,3.6742,1.2919,0.1495,0.0594,3.1137,2.4008
pancreas,Venous,0.5103,0.161,5.4083,0.8894,0.0802,0.0283,2.2895,1.7815
spleen,Arterial,0.8965,0.0488,2.5981,0.4768,0.0213,0.0799,1.8948,0.1256
spleen,Venous,0.9084,0.0158,3.0,1.0762,0.0279,0.0817,2.329,0.1975
vertebrae_L1,Arterial,0.8903,0.0431,1.5,0.0,0.7038,0.1484,0.8908,0.2609
vertebrae_L1,Venous,0.9305,0.0475,1.5,0.0,0.7488,0.2062,0.374,0.2732
vertebrae_L2,Arterial,0.9065,0.0142,1.5,0.0,0.7691,0.0888,0.901,0.4764
vertebrae_L2,Venous,0.9326,0.0475,1.5,0.0,0.7993,0.1062,0.4328,0.6017
vertebrae_L3,Arterial,0.9111,0.0077,1.5,0.0,0.6945,0.0757,0.7975,0.4868
vertebrae_L3,Venous,0.9344,0.0246,1.5,0.0,0.782,0.0708,0.5601,0.3732
